sample_id,precursor_set,solvent,ul,additive,pred_eop,pred_ipu,pred_margin,confidence,model_version,batch_id
MOR_VS_0041,SnA/SnB,Solv_A,UL_02,Add_02,0.8751,0.94,1.2014,0.6322,mor_fcb_v0.3.1,demo_batch_20260608
MOR_VS_0042,SnA/SnB,Solv_B,UL_03,None,0.9277,1.0576,1.0549,0.9256,mor_fcb_v0.3.1,demo_batch_20260608
MOR_VS_0043,SnA/SnF,Solv_B,UL_02,None,0.864,0.9273,0.8914,0.914,mor_fcb_v0.3.1,demo_batch_20260608
MOR_VS_0044,SnA/SnB,Solv_A,UL_03,Add_01,1.1705,1.1686,1.2807,0.8928,mor_fcb_v0.3.1,demo_batch_20260608
MOR_VS_0045,SnD/SnG,Solv_A,UL_04,None,1.1256,1.1686,0.9734,0.9119,mor_fcb_v0.3.1,demo_batch_20260608
MOR_VS_0046,SnB/SnD,Solv_A,UL_02,None,0.869,1.1711,1.0702,0.8444,mor_fcb_v0.3.1,demo_batch_20260608
MOR_VS_0047,SnB/SnD,Solv_B,UL_04,Add_02,0.9394,0.9398,0.8747,0.9536,mor_fcb_v0.3.1,demo_batch_20260608
MOR_VS_0048,SnB/SnD,Solv_A,UL_03,None,0.9945,1.2239,0.8977,0.6569,mor_fcb_v0.3.1,demo_batch_20260608
MOR_VS_0049,SnA/SnF,Solv_C,UL_01,Add_01,0.9538,1.1333,0.9968,0.9258,mor_fcb_v0.3.1,demo_batch_20260608
MOR_VS_0050,SnA/SnF,Solv_C,UL_02,Add_01,0.856,0.8391,1.058,0.7666,mor_fcb_v0.3.1,demo_batch_20260608
MOR_VS_0051,SnD/SnG,Solv_A,UL_03,Add_02,1.1595,1.2159,1.1516,0.7252,mor_fcb_v0.3.1,demo_batch_20260608
MOR_VS_0052,SnA/SnC,Solv_A,UL_04,Add_02,0.9434,0.993,0.9878,0.9397,mor_fcb_v0.3.1,demo_batch_20260608
MOR_VS_0053,SnB/SnD,Solv_B,UL_01,Add_01,1.0509,1.2082,1.1478,0.7176,mor_fcb_v0.3.1,demo_batch_20260608
MOR_VS_0054,SnC/SnE,Solv_B,UL_04,Add_02,0.952,1.0694,1.1674,0.6927,mor_fcb_v0.3.1,demo_batch_20260608
MOR_VS_0055,SnA/SnC,Solv_C,UL_01,Add_01,0.9693,1.2075,1.238,0.7953,mor_fcb_v0.3.1,demo_batch_20260608
MOR_VS_0056,SnA/SnC,Solv_C,UL_03,None,1.0332,0.9641,1.2492,0.8942,mor_fcb_v0.3.1,demo_batch_20260608
MOR_VS_0057,SnA/SnF,Solv_A,UL_04,Add_01,0.8389,0.8399,1.332,0.9213,mor_fcb_v0.3.1,demo_batch_20260608
MOR_VS_0058,SnA/SnB,Solv_B,UL_02,None,0.8679,0.8451,1.2357,0.8934,mor_fcb_v0.3.1,demo_batch_20260608
MOR_VS_0059,SnA/SnB,Solv_B,UL_02,Add_01,1.0584,1.0198,1.1187,0.847,mor_fcb_v0.3.1,demo_batch_20260608
MOR_VS_0060,SnC/SnE,Solv_C,UL_04,Add_02,1.1752,1.076,1.315,0.7716,mor_fcb_v0.3.1,demo_batch_20260608
MOR_VS_0061,SnA/SnC,Solv_C,UL_03,Add_02,0.8437,1.1904,1.065,0.7848,mor_fcb_v0.3.1,demo_batch_20260608
MOR_VS_0062,SnA/SnB,Solv_A,UL_02,None,0.8399,0.8771,1.2911,0.7502,mor_fcb_v0.3.1,demo_batch_20260608
MOR_VS_0063,SnB/SnD,Solv_C,UL_04,Add_01,0.8411,0.912,1.0474,0.6412,mor_fcb_v0.3.1,demo_batch_20260608
MOR_VS_0064,SnD/SnG,Solv_A,UL_04,Add_01,1.1132,0.9875,1.2249,0.622,mor_fcb_v0.3.1,demo_batch_20260608
MOR_VS_0065,SnC/SnE,Solv_C,UL_02,Add_01,0.9207,1.144,1.2667,0.6946,mor_fcb_v0.3.1,demo_batch_20260608
MOR_VS_0066,SnD/SnG,Solv_B,UL_02,Add_01,0.9543,0.8325,1.0081,0.9326,mor_fcb_v0.3.1,demo_batch_20260608
MOR_VS_0067,SnA/SnF,Solv_C,UL_01,None,1.1723,1.0497,1.2935,0.8385,mor_fcb_v0.3.1,demo_batch_20260608
MOR_VS_0068,SnC/SnE,Solv_B,UL_02,Add_01,0.8343,1.0185,0.8651,0.7311,mor_fcb_v0.3.1,demo_batch_20260608
MOR_VS_0069,SnC/SnE,Solv_B,UL_01,Add_01,1.0845,0.983,1.216,0.6266,mor_fcb_v0.3.1,demo_batch_20260608
MOR_VS_0070,SnD/SnG,Solv_A,UL_01,None,0.9958,1.25,1.015,0.9429,mor_fcb_v0.3.1,demo_batch_20260608
MOR_VS_0071,SnA/SnC,Solv_B,UL_01,Add_02,0.8597,0.8288,0.9162,0.9422,mor_fcb_v0.3.1,demo_batch_20260608
MOR_VS_0072,SnA/SnF,Solv_C,UL_01,None,0.966,0.9302,1.0244,0.948,mor_fcb_v0.3.1,demo_batch_20260608
MOR_VS_0073,SnD/SnG,Solv_B,UL_04,Add_02,0.8232,0.831,0.996,0.6874,mor_fcb_v0.3.1,demo_batch_20260608
MOR_VS_0074,SnD/SnG,Solv_B,UL_01,Add_02,1.0168,1.1771,0.9614,0.8861,mor_fcb_v0.3.1,demo_batch_20260608
MOR_VS_0075,SnA/SnF,Solv_C,UL_03,None,0.9189,1.0042,1.0253,0.9089,mor_fcb_v0.3.1,demo_batch_20260608
MOR_VS_0076,SnC/SnE,Solv_A,UL_03,Add_02,0.908,0.9609,1.241,0.8948,mor_fcb_v0.3.1,demo_batch_20260608
MOR_VS_0077,SnD/SnG,Solv_C,UL_03,Add_01,0.9953,1.0279,1.0578,0.9096,mor_fcb_v0.3.1,demo_batch_20260608
MOR_VS_0078,SnA/SnC,Solv_B,UL_04,Add_01,1.1123,0.8573,1.2808,0.6298,mor_fcb_v0.3.1,demo_batch_20260608
MOR_VS_0079,SnB/SnD,Solv_B,UL_03,Add_02,1.1204,0.8982,0.9461,0.8584,mor_fcb_v0.3.1,demo_batch_20260608
MOR_VS_0080,SnA/SnB,Solv_A,UL_04,Add_01,0.8905,0.8244,1.314,0.8088,mor_fcb_v0.3.1,demo_batch_20260608
